Pclass,Age,Fare,FamilySize,HasCabin,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
2,0.41350087201660257,-0.22529409635725928,-0.5563385795422586,0,False,False,True,True,False,False,False
3,-0.6426662513380738,-0.4975461859920073,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.036298327961361045,-0.464751001198529,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.7907034160718441,-0.46527155968731443,0.07341192703021858,0,False,False,True,False,False,True,False
3,-2.170336554761802,-0.2615603651539584,1.3329129401751731,0,False,False,False,True,False,False,False
2,0.036298327961361045,-0.40540733347699703,-0.5563385795422586,0,False,True,False,True,False,False,False
1,0.26261985439450597,1.1385691442604076,-0.5563385795422586,1,False,False,True,False,False,False,True
3,-0.6426662513380738,-0.4949433935480804,-0.5563385795422586,0,False,False,True,True,False,False,False
3,-0.6426662513380738,-0.5037054340313157,-0.5563385795422586,0,False,True,False,True,False,False,False
2,0.036298327961361045,-0.3918728127685774,-0.5563385795422586,0,True,False,True,False,True,False,False
1,0.4889413808276509,10.005329337567716,0.07341192703021858,1,True,False,False,False,True,False,False
3,-0.2654637072828322,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.036298327961361045,-0.32732356015919156,0.07341192703021858,0,True,False,True,False,True,False,False
1,0.41350087201660257,-0.1151959759791537,-0.5563385795422586,1,True,False,True,False,True,False,False
3,-0.6426662513380738,-0.5032723293686463,-0.5563385795422586,0,False,False,True,True,False,False,False
1,0.33806036320555427,-0.10973011184690733,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.41350087201660257,-0.36150759500074925,0.07341192703021858,0,False,False,False,False,False,True,False
2,0.26261985439450597,-0.08474330438520963,1.3329129401751731,0,False,False,True,False,False,True,False
3,-1.0198687953933152,-0.5006695369247195,-0.5563385795422586,0,True,False,True,False,True,False,False
2,1.243346468938134,-0.12118239860018547,-0.5563385795422586,0,True,False,True,False,True,False,False
1,0.11173883677240935,0.5243101274936721,0.07341192703021858,1,True,False,True,False,True,False,False
3,-0.8689877777712186,-0.2877611150115036,0.7031624336026958,0,False,False,True,True,False,False,False
1,0.41350087201660257,1.0484250718744228,0.07341192703021858,0,False,False,False,False,False,True,False
3,0.26261985439450597,-0.464751001198529,-0.5563385795422586,0,True,False,True,False,True,False,False
1,2.3749541011038584,0.010431445236396926,-0.5563385795422586,1,True,False,True,False,True,False,False
2,-0.4163447249049288,-0.3918728127685774,-0.5563385795422586,0,True,False,True,False,True,False,False
1,2.525835118725955,0.9607109665140879,0.07341192703021858,1,False,False,True,True,False,False,False
3,0.036298327961361045,-0.5121218236779976,-0.5563385795422586,0,True,False,False,False,True,False,False
3,-0.6426662513380738,-0.5011900954135049,0.7031624336026958,0,False,True,False,True,False,False,False
1,-1.0198687953933152,1.1385691442604076,-0.5563385795422586,1,False,False,True,True,False,False,False
2,0.26261985439450597,-0.40696900894335303,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.8284236704773683,-0.36063930344145523,0.7031624336026958,0,True,False,True,False,True,False,False
3,0.41350087201660257,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-0.3409042160938805,-0.5006695369247195,0.07341192703021858,0,True,False,True,False,True,False,False
3,-0.6426662513380738,0.7856304888639273,5.741166486182514,0,False,False,True,True,False,False,False
3,-1.5479523570706535,-0.08161995345249745,2.592413953320128,0,False,False,True,True,False,False,False
3,-2.15147642755904,0.314004498024383,3.851914966465082,0,True,False,True,False,False,False,False
3,0.036298327961361045,-0.5121218236779976,-0.5563385795422586,0,True,False,False,False,True,False,False
3,0.11173883677240935,-0.5011900954135049,-0.5563385795422586,0,True,True,False,False,True,False,False
3,-0.2654637072828322,-0.5006695369247195,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-0.6426662513380738,-0.5011900954135049,-0.5563385795422586,0,False,True,False,True,False,False,False
1,1.243346468938134,0.6112433951208287,0.07341192703021858,1,True,False,True,False,True,False,False
2,1.6959895218044239,-0.3918728127685774,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.41350087201660257,-0.32732356015919156,0.07341192703021858,0,False,False,True,False,False,True,False
1,0.036298327961361045,-0.08474330438520963,-0.5563385795422586,1,True,False,False,False,True,False,False
1,-1.0198687953933152,0.15783695138877232,0.07341192703021858,1,False,False,True,True,False,False,False
1,0.036298327961361045,0.07662982713825477,-0.5563385795422586,1,True,False,True,False,True,False,False
1,0.036298327961361045,0.06621865736254738,-0.5563385795422586,1,True,False,True,False,True,False,False
2,2.4503946099149068,-0.44392866164711425,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.036298327961361045,-0.49815419830690855,-0.5563385795422586,0,True,False,True,False,True,False,False
1,1.1679059601270856,1.0755815671173778,0.07341192703021858,1,True,False,True,False,True,False,False
2,-0.6426662513380738,0.024573978259717865,-0.5563385795422586,0,False,False,True,True,False,False,False
2,1.5451085041823271,-0.44392866164711425,-0.5563385795422586,0,False,False,True,True,False,False,False
3,0.036298327961361045,-0.5011900954135049,-0.5563385795422586,0,True,True,False,False,True,False,False
3,0.41350087201660257,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-0.3409042160938805,-0.6625632269369692,-0.5563385795422586,0,True,False,True,False,True,False,False
1,2.4503946099149068,-0.10973011184690733,-0.5563385795422586,1,True,False,True,False,True,False,False
1,-0.4163447249049288,4.813712075085113,2.592413953320128,1,False,False,True,True,False,False,False
3,-0.6426662513380738,-0.5004092576803268,-0.5563385795422586,0,False,True,False,True,False,False,False
2,-1.170749813015412,-0.03641881875428629,0.07341192703021858,0,False,False,False,False,False,True,False
3,-0.2654637072828322,-0.49832702372518534,-0.5563385795422586,0,True,False,True,False,True,False,False
1,-0.11458268966073556,0.07662982713825477,-0.5563385795422586,1,True,False,True,False,True,False,False
2,-1.0198687953933152,-0.44392866164711425,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.036298327961361045,-0.49815419830690855,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-0.7935472689601704,-0.49815419830690855,-0.5563385795422586,0,True,False,True,False,True,False,False
1,1.0924654513160375,1.2114473326903592,0.7031624336026958,1,True,True,False,False,False,False,True
3,0.036298327961361045,-0.5011900954135049,-0.5563385795422586,0,True,True,False,False,True,False,False
3,0.036298327961361045,0.7856304888639273,5.741166486182514,0,True,False,True,False,True,False,False
3,-0.19002319847178387,-0.5002364322620501,-0.5563385795422586,0,True,False,True,False,True,False,False
1,2.148632574670714,1.696087285749538,0.7031624336026958,1,True,False,False,False,True,False,False
1,1.7714300306154722,0.4093541552982215,0.7031624336026958,1,False,False,True,False,False,True,False
3,0.036298327961361045,-0.5011900954135049,-0.5563385795422586,0,True,True,False,False,True,False,False
3,-2.0760359187479915,-0.05611258750201434,2.592413953320128,0,True,True,False,False,False,False,False
3,-1.0198687953933152,-0.4706499699934448,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-0.4163447249049288,-0.32732356015919156,0.07341192703021858,0,True,False,True,False,True,False,False
1,2.4503946099149068,-0.10973011184690733,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-0.11458268966073556,-0.49815419830690855,-0.5563385795422586,0,True,False,True,False,True,False,False
2,0.036298327961361045,-0.22529409635725928,1.3329129401751731,0,False,False,True,False,False,True,False
3,1.0924654513160375,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-1.5479523570706535,-0.01134455746647263,3.222164459892605,0,False,False,True,True,False,False,False
3,-0.8689877777712186,-0.5011900954135049,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-2.0760359187479915,0.1638233740098041,2.592413953320128,0,True,False,True,False,False,False,False
1,-0.039142180849687264,0.7242045871872537,0.07341192703021858,1,True,False,True,False,True,False,False
3,0.036298327961361045,-0.1597037267703028,0.7031624336026958,0,False,False,True,False,False,True,False
3,-0.3786244704994046,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
1,-0.19002319847178387,-0.02748187061881904,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.036298327961361045,0.5138115038918489,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-0.11458268966073556,-0.5002364322620501,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.41350087201660257,-0.33981696389004046,0.07341192703021858,0,False,True,False,False,False,True,False
3,0.036298327961361045,-0.5197573755915014,-0.5563385795422586,0,True,True,False,False,True,False,False
2,-1.6233928658817016,0.10265775157752322,0.7031624336026958,0,True,False,True,False,False,False,False
3,-0.718106760149122,-0.464751001198529,-0.5563385795422586,0,True,False,True,False,True,False,False
1,-1.170749813015412,1.836117519232802,1.3329129401751731,1,False,False,True,True,False,False,False
3,0.036298327961361045,-0.5011900954135049,-0.5563385795422586,0,True,True,False,False,True,False,False
3,-0.6426662513380738,-0.5011900954135049,-0.5563385795422586,0,False,True,False,True,False,False,False
3,0.036298327961361045,-0.493641997326117,-0.5563385795422586,0,True,False,True,False,True,False,False
1,0.11173883677240935,0.4201984297365983,0.07341192703021858,1,True,False,True,False,True,False,False
3,-0.454064979310453,-0.5120343698518817,-0.5563385795422586,0,True,False,False,False,True,False,False
1,-1.3970713394485568,1.836117519232802,1.3329129401751731,1,True,False,True,False,False,False,False
1,0.5643818896386992,0.4431030032431546,0.07341192703021858,1,True,False,True,False,True,False,False
3,-0.944428286582267,-0.5120343698518817,0.7031624336026958,0,True,False,False,False,True,False,False
1,2.29951359229281,0.9865660655350799,0.7031624336026958,1,True,False,False,False,True,False,False
3,0.036298327961361045,-0.49815419830690855,-0.5563385795422586,0,True,False,True,False,True,False,False
2,-0.3409042160938805,-0.12118239860018547,0.07341192703021858,0,True,False,True,False,True,False,False
2,-0.944428286582267,-0.41269515231999215,-0.5563385795422586,0,False,False,False,True,False,False,False
2,-0.7935472689601704,-0.12118239860018547,-0.5563385795422586,0,False,False,True,True,False,False,False
3,-0.19002319847178387,-0.5173274085658514,-0.5563385795422586,0,True,False,True,False,True,False,False
3,-1.3970713394485568,-0.27136352261476443,-0.5563385795422586,0,True,False,False,False,True,False,False
1,-0.4917852337159771,4.813712075085113,2.592413953320128,1,False,False,True,True,False,False,False
3,-1.170749813015412,-0.42848473240183,0.07341192703021858,0,False,False,False,True,False,False,False
1,1.9223110482375687,-0.02748187061881904,-0.5563385795422586,1,True,False,True,False,True,False,False
3,-0.19002319847178387,-0.4028045410330702,0.07341192703021858,1,False,False,True,False,False,True,False
2,-0.19002319847178387,-0.3918728127685774,-0.5563385795422586,0,True,False,True,False,False,False,True
3,-0.3409042160938805,-0.2919255829217865,0.07341192703021858,0,True,False,True,False,True,False,False
2,-0.3409042160938805,0.2032129937392154,1.3329129401751731,0,True,False,False,False,True,False,False
1,2.148632574670714,-0.10973011184690733,-0.5563385795422586,1,False,False,True,True,False,False,False
1,-0.3409042160938805,1.233918801534246,0.07341192703021858,1,True,False,False,False,True,False,False
1,2.29951359229281,0.9043178243069915,0.07341192703021858,1,False,False,False,False,False,True,False
3,-0.6426662513380738,-0.5011900954135049,-0.5563385795422586,0,False,True,False,True,False,False,False
1,1.997751557048617,1.0689871321814448,0.07341192703021858,1,False,False,False,False,False,True,False
2,-2.0760359187479915,-0.12118239860018547,0.7031624336026958,0,False,False,True,True,False,False,False
3,-0.4163447249049288,-0.4782855219069487,-0.5563385795422586,0,False,False,True,True,False,False,False
3,0.0740185823668852,-0.4949433935480804,-0.5563385795422586,0,True,False,True,False,True,False,False
1,1.3187869777491823,0.04582942247380208,-0.5563385795422586,1,True,False,True,False,True,False,False
2,-0.4163447249049288,-0.3918728127685774,-0.5563385795422586,0,False,False,True,True,False,False,False
3,-0.4163447249049288,-0.3325291450470453,0.07341192703021858,0,False,False,True,False,False,True,False
3,0.9415844336939407,-0.48218971057283894,-0.5563385795422586,0,True,False,True,False,True,False,False
3,0.036298327961361045,-0.5121218236779976,-0.5563385795422586,0,True,False,False,False,True,False,False
1,0.036298327961361045,-0.08535131670011094,-0.5563385795422586,0,True,False,False,False,True,False,False
3,-0.7935472689601704,-0.5220124349649197,-0.5563385795422586,0,True,True,False,False,True,False,False
2,-0.3409042160938805,-0.12118239860018547,0.07341192703021858,0,False,False,True,False,False,True,False
3,-0.718106760149122,-0.4990204076322475,-0.5563385795422586,0,True,False,True,False,True,False,False
2,-0.11458268966073556,-0.44392866164711425,-0.5563385795422586,0,True,False,True,False,True,False,False
2,-0.4917852337159771,-0.37538776654572226,-0.5563385795422586,1,False,False,False,False,False,True,False
2,0.11173883677240935,-0.11597681371233177,0.7031624336026958,0,True,False,True,False,True,False,False
